"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"hsa-mir-4669",0,NA,NA,NA,NA,NA
"hsa-mir-4670",0.148401085546585,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4671",0,NA,NA,NA,NA,NA
"hsa-mir-4672",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4673",0,NA,NA,NA,NA,NA
"hsa-mir-4674",0.163251933652771,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4675",0,NA,NA,NA,NA,NA
"hsa-mir-4676",0.733611362864577,-0.269170988795638,1.85856734028798,-0.14482713806535,0.884847355038609,NA
"hsa-mir-4677",14.4053172284809,-1.23335573029347,0.495541310397708,-2.48890597900629,0.012813684722375,0.0548540885306165
"hsa-mir-4678",0.255527660324667,-1.26902867202636,3.13872384233037,-0.404313579586586,0.685982140880884,NA
"hsa-mir-4679-1",0.188378488909292,-0.31099728307697,3.14894962829595,-0.0987622286118515,0.921327059025172,NA
"hsa-mir-4679-2",0,NA,NA,NA,NA,NA
"hsa-mir-4680",0,NA,NA,NA,NA,NA
"hsa-mir-4681",0,NA,NA,NA,NA,NA
"hsa-mir-4682",0.148401085546585,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4683",0.923513985842457,-1.69857759689325,1.46807934586999,-1.15700667111195,0.247269634807538,NA
"hsa-mir-4684",0,NA,NA,NA,NA,NA
"hsa-mir-4685",0.370695450617778,0.22514337061006,2.52687441690065,0.0890995488751716,0.929002795915672,NA
"hsa-mir-4686",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4687",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4688",0,NA,NA,NA,NA,NA
"hsa-mir-4689",0.148401085546585,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4690",0.21224214579284,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-4691",0.248626439819092,0.728591879929132,2.72487501637979,0.267385430725966,0.789172415805007,NA
"hsa-mir-4692",0,NA,NA,NA,NA,NA
"hsa-mir-4693",0,NA,NA,NA,NA,NA
"hsa-mir-4694",0,NA,NA,NA,NA,NA
"hsa-mir-4695",0.220139439232126,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-4696",0,NA,NA,NA,NA,NA
"hsa-mir-4697",0,NA,NA,NA,NA,NA
"hsa-mir-4698",0,NA,NA,NA,NA,NA
"hsa-mir-4699",0,NA,NA,NA,NA,NA
"hsa-mir-4700",0,NA,NA,NA,NA,NA
"hsa-mir-4701",0.24471255825845,1.28361194065939,3.15969304389711,0.406245772240016,0.684562025450362,NA
"hsa-mir-4703",0.163251933652771,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4704",0.106917864303613,-0.88806984323545,3.14894970531292,-0.282020967733177,0.777927432678138,NA
"hsa-mir-4705",0.513864301199693,-2.36390405448976,1.94960464773785,-1.21250431836661,0.225319390561388,NA
"hsa-mir-4706",0,NA,NA,NA,NA,NA
"hsa-mir-4707",0.357262228151187,-0.658021565702706,2.55439670856769,-0.257603512992183,0.796712918222381,NA
"hsa-mir-4708",0,NA,NA,NA,NA,NA
"hsa-mir-4709",2.05956542617789,0.212987939463112,1.06032841021431,0.200869784692521,0.840800394472185,0.906911075766342
"hsa-mir-4710",0.148401085546585,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4711",0,NA,NA,NA,NA,NA
"hsa-mir-4712",0,NA,NA,NA,NA,NA
"hsa-mir-4713",0,NA,NA,NA,NA,NA
"hsa-mir-4714",0.452121587989254,-2.31152526600842,2.86510828396058,-0.806784608787311,0.419790588031959,NA
"hsa-mir-4715",0,NA,NA,NA,NA,NA
"hsa-mir-4716",0,NA,NA,NA,NA,NA
"hsa-mir-4717",0,NA,NA,NA,NA,NA
"hsa-mir-4718",0,NA,NA,NA,NA,NA
"hsa-mir-4719",0,NA,NA,NA,NA,NA
"hsa-mir-4720",0.148401085546585,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4721",0,NA,NA,NA,NA,NA
"hsa-mir-4722",0,NA,NA,NA,NA,NA
"hsa-mir-4723",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4724",0.321874007058646,0.728005713589009,2.55357695175567,0.285092529946466,0.775573252923249,NA
"hsa-mir-4725",0,NA,NA,NA,NA,NA
"hsa-mir-4726",0,NA,NA,NA,NA,NA
"hsa-mir-4727",0.326503867305543,1.30675986698099,3.15928518450083,0.413625168564029,0.679148637956286,NA
"hsa-mir-4728",4.07137621287299,0.579100339000917,0.790923683698958,0.732182321678124,0.46405729300878,0.685293909443199
"hsa-mir-4729",0,NA,NA,NA,NA,NA
"hsa-mir-4730",0,NA,NA,NA,NA,NA
"hsa-mir-4731",0,NA,NA,NA,NA,NA
"hsa-mir-4732",2.03161517102356,1.12342795844322,1.2788704951591,0.87845326223079,0.379697790801423,0.594107510146899
"hsa-mir-4733",0.155254882519157,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-4734",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4735",0.653907605935803,-2.73978856258935,3.08066670099428,-0.889349231354722,0.373815420612439,NA
"hsa-mir-4736",0,NA,NA,NA,NA,NA
"hsa-mir-4737",0,NA,NA,NA,NA,NA
"hsa-mir-4738",0.825207991443486,-2.37650173857047,1.54127765182281,-1.54190371589432,0.123096992849079,NA
"hsa-mir-4739",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4740",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4741",0.233636433559178,0.707015692998796,2.76924448188963,0.255309958229602,0.798483709198689,NA
"hsa-mir-4742",1.72597046492442,-0.476196947209766,1.10408155087716,-0.431305954556928,0.666245921280797,NA
"hsa-mir-4743",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4744",0,NA,NA,NA,NA,NA
"hsa-mir-4745",0.378536901337012,-1.99927090978357,3.05330930972666,-0.654788200925032,0.512604128394589,NA
"hsa-mir-4746",1.45478971306187,-0.243804373637953,1.36034386058415,-0.179222607387855,0.857762912988731,NA
"hsa-mir-4747",0,NA,NA,NA,NA,NA
"hsa-mir-4748",0.266758408715619,-0.471599225903247,2.67293595374483,-0.176434914290606,0.859952277242595,NA
"hsa-mir-4749",0.324953080624304,0.727983188819236,2.54758943912896,0.285753731601328,0.775066747861311,NA
"hsa-mir-4750",0,NA,NA,NA,NA,NA
"hsa-mir-4751",0,NA,NA,NA,NA,NA
"hsa-mir-4752",0.276164915708919,-1.26902869566072,3.13872384176464,-0.404313587189389,0.68598213529082,NA
"hsa-mir-4753",0.18122276231414,-1.02314809660073,3.14506056834899,-0.325319043740334,0.744939619258558,NA
"hsa-mir-4754",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4755",0,NA,NA,NA,NA,NA
"hsa-mir-4756",0,NA,NA,NA,NA,NA
"hsa-mir-4757",0.213784784696906,-0.359544231204877,3.14751684576387,-0.114231074470269,0.909054619263755,NA
"hsa-mir-4758",0.292215648413554,-1.69791106157759,2.54891654373967,-0.666130503859683,0.50532768858464,NA
"hsa-mir-4759",0,NA,NA,NA,NA,NA
"hsa-mir-4760",0,NA,NA,NA,NA,NA
"hsa-mir-4761",0,NA,NA,NA,NA,NA
"hsa-mir-4762",0.138994578553286,0.138944760160599,3.16074699792792,0.0439594691545025,0.964936711544615,NA
"hsa-mir-4763",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4764",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4765",0,NA,NA,NA,NA,NA
"hsa-mir-4766",0.730733155794428,2.25960476379823,2.1776627920209,1.03762840237596,0.299443089604776,NA
"hsa-mir-4767",0,NA,NA,NA,NA,NA
"hsa-mir-4768",0.203591900734701,1.30675986698099,3.15928518450083,0.413625168564028,0.679148637956286,NA
"hsa-mir-4769",0,NA,NA,NA,NA,NA
"hsa-mir-4770",0.163251933652771,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4771-1",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4771-2",0,NA,NA,NA,NA,NA
"hsa-mir-4772",5.13709156285982,-0.965537072152934,0.726739697958112,-1.32858721611845,0.183984191970684,0.354030187579952
"hsa-mir-4773-1",0.593092841302525,-2.57961931215796,1.8639809915656,-1.3839300528442,0.166379873539941,NA
"hsa-mir-4773-2",0.763788752077867,-2.95573011272931,1.56248638762976,-1.89168375233851,0.0585331294048106,NA
"hsa-mir-4774",0,NA,NA,NA,NA,NA
"hsa-mir-4775",0.110992886099413,-0.912567645658258,3.14822169734531,-0.289867656533771,0.771917486153206,NA
"hsa-mir-4776-1",0,NA,NA,NA,NA,NA
"hsa-mir-4776-2",0,NA,NA,NA,NA,NA
"hsa-mir-4777",0.265701077944646,-0.442895165425645,2.6693665983195,-0.165917699616257,0.868221718275427,NA
"hsa-mir-4778",0,NA,NA,NA,NA,NA
"hsa-mir-4779",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4780",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4781",1.32936209444221,0.522221063372266,1.1691403906842,0.44667096230133,0.655112650725845,NA
"hsa-mir-4782",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-4783",0,NA,NA,NA,NA,NA
"hsa-mir-4784",0.138994578553286,0.138944760160599,3.16074699792792,0.0439594691545025,0.964936711544615,NA
"hsa-mir-4785",0.232577471554511,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-4786",0.274244819752185,-0.339938022496662,2.6442533992682,-0.128557279189181,0.897707971980263,NA
"hsa-mir-4787",1.27428924098927,1.36143187428772,1.51958850905109,0.895921406471984,0.370294740371728,NA
"hsa-mir-4788",0.31255260540892,-0.880638396176944,3.13445454468825,-0.280954272464823,0.778745472958109,NA
"hsa-mir-4789",0,NA,NA,NA,NA,NA
"hsa-mir-4790",0,NA,NA,NA,NA,NA
"hsa-mir-4791",0.805082236943051,-2.26646523639636,1.83609241398882,-1.23439605715301,0.21705535753498,NA
"hsa-mir-4792",0,NA,NA,NA,NA,NA
"hsa-mir-4793",0,NA,NA,NA,NA,NA
"hsa-mir-4794",0,NA,NA,NA,NA,NA
"hsa-mir-4795",0.220139439232126,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-4796",0.428129522167487,-2.16418964978237,2.94060984042158,-0.735966267960287,0.461751226432944,NA
"hsa-mir-4797",0.639868293989903,0.603626111351334,2.03550756923772,0.296548202754847,0.766811460941452,NA
"hsa-mir-4798",0,NA,NA,NA,NA,NA
"hsa-mir-4799",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-4800",0.401153491071798,-1.10733717858303,2.44853271129914,-0.452245205250085,0.651092345430487,NA
"hsa-mir-4801",0,NA,NA,NA,NA,NA
"hsa-mir-4802",0.406447866663235,0.125988522737397,2.09913232222961,0.0600193334184753,0.952140236606139,NA
"hsa-mir-4803",0,NA,NA,NA,NA,NA
"hsa-mir-4804",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-483",415.435007864045,-4.85397964881068,2.003914115836,-2.42224934215091,NA,NA
"hsa-mir-484",175.134084307404,-0.240201020034493,0.330840121234996,-0.726033526822093,0.467818217607614,0.685547732398319
"hsa-mir-485",4.07851670870447,1.245776172563,0.791300955237056,1.57433927549069,0.115409034373573,0.257139427463927
"hsa-mir-486-1",254.253439366049,-0.0907265018823179,0.765108371346222,-0.11857993622875,0.905608161752046,0.940154522145857
"hsa-mir-486-2",249.450736001457,-0.157249968087642,0.79212956444558,-0.198515464067679,0.842641786932507,0.906911075766342
"hsa-mir-487a",1.30890161427924,0.649761418657366,1.21991719337165,0.532627478477887,0.594291476774716,NA
"hsa-mir-487b",4.90657594411752,0.489914496705335,0.655161041678277,0.747777211310303,0.454594549919304,0.673931998129397
"hsa-mir-488",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-489",29.4259241113188,-2.45329872264556,1.46607640496019,-1.67337712710285,0.0942530777237834,0.224440141329759
"hsa-mir-490",0,NA,NA,NA,NA,NA
"hsa-mir-491",7.18892796044896,0.0660085095341842,0.693964623087197,0.0951179748047332,0.924221120977671,0.949132741489198
"hsa-mir-492",0,NA,NA,NA,NA,NA
"hsa-mir-493",13.2577839206258,2.29695059517949,0.61579651371347,3.73004806624849,0.000191443245261618,0.00202610767901879
"hsa-mir-494",1.31564389798786,0.907003218526599,1.16643186915947,0.777587823607893,0.436812041625161,NA
"hsa-mir-495",6.54257813892708,0.413080094182809,0.608827328652817,0.678484809636998,0.49746435200258,0.713333704257881
"hsa-mir-496",2.50465564895129,0.353735414429646,0.96198926733524,0.367712433434431,0.713087668600132,0.841134370701704
"hsa-mir-497",99.9333613090518,-1.38491367971902,0.579996936473042,-2.38779481860831,0.0169498018176518,0.0672695259638054
"hsa-mir-498",0,NA,NA,NA,NA,NA
"hsa-mir-4999",1.87963475573826,-1.42901615691942,1.30555925859866,-1.09456246241421,0.273708368429203,0.480566305859569
"hsa-mir-499a",1.74327679060224,-0.51505979104931,1.2334000993907,-0.417593440525706,0.676244393468731,NA
"hsa-mir-499b",0,NA,NA,NA,NA,NA
"hsa-mir-5000",6.47593106179829,-1.21123533867948,0.633436181227066,-1.91216633115766,0.0558548631181916,0.149864104563598
"hsa-mir-5001",0.959026672852661,-0.716100054891291,1.45249629211329,-0.493013344529376,0.622003158366071,NA
"hsa-mir-5002",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-5003",0.645703153157827,-2.67088158891238,1.6624061670867,-1.60663599654048,0.108134241276674,NA
"hsa-mir-5004",0,NA,NA,NA,NA,NA
"hsa-mir-5006",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-5007",0,NA,NA,NA,NA,NA
"hsa-mir-5008",0,NA,NA,NA,NA,NA
"hsa-mir-5009",0,NA,NA,NA,NA,NA
"hsa-mir-500a",1589.76381992725,1.4181117024673,0.688354034137933,2.06014874924542,0.0393843226959107,0.115426361131861
"hsa-mir-500b",27.2094251220609,0.486418147132871,0.755755194595584,0.64361866198374,0.519822745717027,0.724251001616656
"hsa-mir-501",369.973715907247,0.93615178813027,0.709632740907502,1.31920602611019,0.187100244224164,0.35821705049953
"hsa-mir-5010",3.06557711333742,0.970217240288558,0.89687712003204,1.08177276308922,0.279353512008978,0.486367172959993
"hsa-mir-5011",0,NA,NA,NA,NA,NA
"hsa-mir-502",46.6929044698669,0.501350917677802,0.524377742725863,0.956087333286952,0.339028113720654,0.549658346074762
"hsa-mir-503",116.968095499287,-0.509531630944653,0.647841493049425,-0.78650663227244,0.43157073508718,0.652493849477046
"hsa-mir-504",4.54002027761605,-0.541378145044602,0.836818022001212,-0.646948477220796,0.517665289709629,0.724251001616656
"hsa-mir-5047",0,NA,NA,NA,NA,NA
"hsa-mir-505",151.119261066366,-0.342410709292917,0.39621054177319,-0.864214030652745,0.387470326017578,0.600106480539419
"hsa-mir-506",2.85156493797432,5.03865079000438,2.09995642122958,2.3994073110594,NA,NA
"hsa-mir-507",0.933176431995486,3.4348417242408,2.62568334244835,1.30817058885629,0.190815455355386,NA
"hsa-mir-508",106.905881225416,3.81872557892779,0.724261998721973,5.27257482191014,1.34522965209027e-07,6.31617142732772e-06
"hsa-mir-5087",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-5088",0,NA,NA,NA,NA,NA
"hsa-mir-5089",0,NA,NA,NA,NA,NA
"hsa-mir-509-1",11.3284722006127,2.48489252746018,0.760857776308107,3.2659093523596,0.00109113171833849,0.00866085801431178
"hsa-mir-509-2",8.4744336259758,2.12035264974389,0.799832987204038,2.650994249632,0.00802552077981751,0.0390798001247541
"hsa-mir-509-3",11.8397660019108,2.56060452146277,0.825916806141148,3.10031773469587,0.00193313148500619,0.0136393165886548
"hsa-mir-5090",0.0575339539476067,-0.438127490928027,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-5091",0.277673393179733,-0.471249782920747,2.64577243100571,-0.17811425404475,0.858633247916424,NA
"hsa-mir-5092",0,NA,NA,NA,NA,NA
"hsa-mir-5093",0,NA,NA,NA,NA,NA
"hsa-mir-5094",0,NA,NA,NA,NA,NA
"hsa-mir-5095",0,NA,NA,NA,NA,NA
"hsa-mir-5096",0,NA,NA,NA,NA,NA
"hsa-mir-510",0.194171559437143,1.30675986698099,3.15928518450083,0.413625168564028,0.679148637956286,NA
"hsa-mir-5100",0,NA,NA,NA,NA,NA
"hsa-mir-511",20.1150865156466,0.0193636088714228,0.636142235647059,0.030439118464956,0.975716847275371,0.980865748844107
"hsa-mir-512-1",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-512-2",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-513a-1",0.24763049158895,0.728600611518157,2.72767818663217,0.267113846160038,0.789381507111025,NA
"hsa-mir-513a-2",0.277126827209379,1.77331088973562,3.13783670385852,0.56513804161798,0.571979875261314,NA
"hsa-mir-513b",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-513c",2.03076875636889,4.55461770799577,2.0978293149681,2.1711097635534,0.0299228761779733,0.0958034943177128
"hsa-mir-514a-1",32.2916984864983,4.25810060925396,0.944106467034072,4.51019112561623,6.47692442537471e-06,0.00014515930623928
"hsa-mir-514a-2",29.4061767208985,3.64049658006358,0.918829470251023,3.96210254234554,7.42926178014656e-05,0.000884546480698699
"hsa-mir-514a-3",30.1794860740313,4.01202842453229,0.90761216130257,4.42042162455644,9.85085097069814e-06,0.000178722581896952
"hsa-mir-514b",5.83954407587269,5.48014804813143,1.93830035893148,2.82729558547492,NA,NA
"hsa-mir-515-1",0.127763830162334,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-515-2",0,NA,NA,NA,NA,NA
"hsa-mir-516a-1",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-516a-2",0,NA,NA,NA,NA,NA
"hsa-mir-516b-1",0,NA,NA,NA,NA,NA
"hsa-mir-516b-2",0,NA,NA,NA,NA,NA
"hsa-mir-517a",0,NA,NA,NA,NA,NA
"hsa-mir-517b",0,NA,NA,NA,NA,NA
"hsa-mir-517c",0,NA,NA,NA,NA,NA
"hsa-mir-5186",0,NA,NA,NA,NA,NA
"hsa-mir-5187",1.72512566748122,0.185089034443999,1.35632079464445,0.136464054208149,0.891454439261232,NA
"hsa-mir-5188",0,NA,NA,NA,NA,NA
"hsa-mir-5189",0,NA,NA,NA,NA,NA
"hsa-mir-518a-1",0,NA,NA,NA,NA,NA
"hsa-mir-518a-2",0,NA,NA,NA,NA,NA
"hsa-mir-518b",0,NA,NA,NA,NA,NA
"hsa-mir-518c",0,NA,NA,NA,NA,NA
"hsa-mir-518d",0,NA,NA,NA,NA,NA
"hsa-mir-518e",0,NA,NA,NA,NA,NA
"hsa-mir-518f",0,NA,NA,NA,NA,NA
"hsa-mir-5190",0,NA,NA,NA,NA,NA
"hsa-mir-5191",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-5192",0,NA,NA,NA,NA,NA
"hsa-mir-5193",0.326173182864129,1.7923146107711,3.13673119777473,0.571395665667051,0.567731466505739,NA
"hsa-mir-5194",0,NA,NA,NA,NA,NA
"hsa-mir-5195",0,NA,NA,NA,NA,NA
"hsa-mir-5196",0,NA,NA,NA,NA,NA
"hsa-mir-5197",0,NA,NA,NA,NA,NA
"hsa-mir-519a-1",0,NA,NA,NA,NA,NA
"hsa-mir-519a-2",0,NA,NA,NA,NA,NA
"hsa-mir-519b",0,NA,NA,NA,NA,NA
"hsa-mir-519c",0,NA,NA,NA,NA,NA
"hsa-mir-519d",0,NA,NA,NA,NA,NA
"hsa-mir-519e",0,NA,NA,NA,NA,NA
"hsa-mir-520a",0.360643231339425,-0.658490670850452,2.56046976016917,-0.257175726538144,0.79704312137002,NA
"hsa-mir-520b",0,NA,NA,NA,NA,NA
"hsa-mir-520c",0,NA,NA,NA,NA,NA
"hsa-mir-520d",0,NA,NA,NA,NA,NA
"hsa-mir-520e",0,NA,NA,NA,NA,NA
"hsa-mir-520f",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-520g",0,NA,NA,NA,NA,NA
"hsa-mir-520h",0,NA,NA,NA,NA,NA
"hsa-mir-521-1",0,NA,NA,NA,NA,NA
"hsa-mir-521-2",0,NA,NA,NA,NA,NA
"hsa-mir-522",0,NA,NA,NA,NA,NA
"hsa-mir-523",0,NA,NA,NA,NA,NA
"hsa-mir-524",0,NA,NA,NA,NA,NA
"hsa-mir-525",0.0534589321518067,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-526a-1",0,NA,NA,NA,NA,NA
"hsa-mir-526a-2",0,NA,NA,NA,NA,NA
"hsa-mir-526b",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-527",0,NA,NA,NA,NA,NA
"hsa-mir-532",3782.49378170758,1.54480874272933,0.475291125279988,3.25023687707045,0.0011530891847934,0.00896585672257725
"hsa-mir-539",11.6382733559339,1.24686725882932,0.511715551449188,2.43664132406797,0.0148243754386462,0.0620668905727933
"hsa-mir-541",0.442350248230142,0.411998538701598,2.11379618750127,0.194909301633581,0.845463952197989,NA
"hsa-mir-542",1142.26875391449,-1.43104993309692,0.592747360352537,-2.41426622675434,0.015766937140419,0.0639064154308473
"hsa-mir-543",1.51843287000539,1.56700802997422,1.24992001986532,1.25368664000043,0.209955925815667,NA
"hsa-mir-544a",0.130781521187161,-0.438127490928026,3.16074699792792,-0.138615172683941,0.889754252994485,NA
"hsa-mir-544b",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-545",2.61785698988352,-2.86478698926918,1.13954948112026,-2.51396454189325,0.0119382436119806,0.0528891955367977
"hsa-mir-548a-1",0,NA,NA,NA,NA,NA
"hsa-mir-548a-2",0,NA,NA,NA,NA,NA
"hsa-mir-548a-3",0,NA,NA,NA,NA,NA
"hsa-mir-548aa-1",0,NA,NA,NA,NA,NA
"hsa-mir-548aa-2",0,NA,NA,NA,NA,NA
"hsa-mir-548ab",0,NA,NA,NA,NA,NA
"hsa-mir-548ac",0,NA,NA,NA,NA,NA
"hsa-mir-548ad",0,NA,NA,NA,NA,NA
"hsa-mir-548ae-1",0,NA,NA,NA,NA,NA
"hsa-mir-548ae-2",0,NA,NA,NA,NA,NA
"hsa-mir-548ag-1",0,NA,NA,NA,NA,NA
"hsa-mir-548ag-2",0.716228457667608,1.81513259455955,1.87376878758691,0.968706815154674,0.332691491249219,NA
"hsa-mir-548ah",0.0923756090697928,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-548ai",0.267243716848713,-0.679931405892889,2.68273971151625,-0.253446654915546,0.799923078796549,NA
"hsa-mir-548aj-1",0,NA,NA,NA,NA,NA
"hsa-mir-548aj-2",0,NA,NA,NA,NA,NA
"hsa-mir-548ak",0,NA,NA,NA,NA,NA
"hsa-mir-548al",0.229559780529684,0.138944760160599,3.16074699792792,0.0439594691545026,0.964936711544615,NA
"hsa-mir-548am",0,NA,NA,NA,NA,NA
"hsa-mir-548an",0,NA,NA,NA,NA,NA
"hsa-mir-548ao",0,NA,NA,NA,NA,NA
"hsa-mir-548ap",0,NA,NA,NA,NA,NA
"hsa-mir-548aq",0,NA,NA,NA,NA,NA
"hsa-mir-548ar",0,NA,NA,NA,NA,NA
"hsa-mir-548as",0,NA,NA,NA,NA,NA
"hsa-mir-548at",0,NA,NA,NA,NA,NA
"hsa-mir-548au",0.641836841836495,-2.70889705530153,2.81988866762112,-0.960639718300218,0.33673335081859,NA
"hsa-mir-548av",0,NA,NA,NA,NA,NA
"hsa-mir-548aw",1.11463909943594,-0.579212677715526,1.35916408434906,-0.426153607489507,0.669995919946213,NA
"hsa-mir-548ax",0,NA,NA,NA,NA,NA
"hsa-mir-548ay",0.0987168768016927,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-548az",0.10179595036735,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-548b",2.49095531943323,0.117847323072362,0.955645406105645,0.123316998459294,0.901856080745494,0.940154522145857
"hsa-mir-548ba",0.349203036390806,-0.0763749902597798,2.56682260631439,-0.0297546819448672,0.976262701317274,NA
"hsa-mir-548bb",0,NA,NA,NA,NA,NA
"hsa-mir-548c",0,NA,NA,NA,NA,NA
"hsa-mir-548d-1",0,NA,NA,NA,NA,NA
"hsa-mir-548d-2",0,NA,NA,NA,NA,NA
"hsa-mir-548e",0.1458345412216,0.138944760160599,3.16074699792792,0.0439594691545027,0.964936711544615,NA
"hsa-mir-548f-1",0,NA,NA,NA,NA,NA
"hsa-mir-548f-2",0,NA,NA,NA,NA,NA
"hsa-mir-548f-3",0,NA,NA,NA,NA,NA
"hsa-mir-548f-4",0,NA,NA,NA,NA,NA
"hsa-mir-548f-5",0,NA,NA,NA,NA,NA
"hsa-mir-548g",0,NA,NA,NA,NA,NA
"hsa-mir-548h-1",0,NA,NA,NA,NA,NA
"hsa-mir-548h-2",0,NA,NA,NA,NA,NA
"hsa-mir-548h-3",0,NA,NA,NA,NA,NA
"hsa-mir-548h-4",0,NA,NA,NA,NA,NA
"hsa-mir-548h-5",0,NA,NA,NA,NA,NA
"hsa-mir-548i-1",0,NA,NA,NA,NA,NA
"hsa-mir-548i-2",0,NA,NA,NA,NA,NA
"hsa-mir-548i-3",0,NA,NA,NA,NA,NA
"hsa-mir-548i-4",0,NA,NA,NA,NA,NA
"hsa-mir-548j",1.00180576100768,-0.572254238774451,2.0106357881605,-0.284613574543999,0.775940210224333,NA
"hsa-mir-548k",0.255627542722564,1.30675986698099,3.15928518450083,0.413625168564029,0.679148637956286,NA
"hsa-mir-548l",0.081460624605679,0.716014128622944,3.16074699792792,0.226533198985031,0.820786741200702,NA
"hsa-mir-548m",0,NA,NA,NA,NA,NA
"hsa-mir-548n",0,NA,NA,NA,NA,NA
"hsa-mir-548o",0.290111425502118,-0.470872591816258,2.61739186025201,-0.179901450358649,0.857229936558048,NA
"hsa-mir-548o-2",0.334150016356367,-0.848549957098254,2.13037462625971,-0.398310206401607,0.690401537956436,NA
"hsa-mir-548p",0,NA,NA,NA,NA,NA
